,class id,filepaths,labels,data set,scientific name
89308,409.0,valid/RED WINGED BLACKBIRD/5.jpg,RED WINGED BLACKBIRD,valid,AGELAIUS PHOENICEUS
89309,409.0,valid/RED WINGED BLACKBIRD/4.jpg,RED WINGED BLACKBIRD,valid,AGELAIUS PHOENICEUS
89310,410.0,valid/RED WISKERED BULBUL/1.jpg,RED WISKERED BULBUL,valid,PYCNONOTUS JOCOSUS
89311,410.0,valid/RED WISKERED BULBUL/2.jpg,RED WISKERED BULBUL,valid,PYCNONOTUS JOCOSUS
89312,410.0,valid/RED WISKERED BULBUL/3.jpg,RED WISKERED BULBUL,valid,PYCNONOTUS JOCOSUS
89313,410.0,valid/RED WISKERED BULBUL/4.jpg,RED WISKERED BULBUL,valid,PYCNONOTUS JOCOSUS
89314,410.0,valid/RED WISKERED BULBUL/5.jpg,RED WISKERED BULBUL,valid,PYCNONOTUS JOCOSUS
89315,411.0,valid/REGENT BOWERBIRD/5.jpg,REGENT BOWERBIRD,valid,SERICULUS CHRYSOCEPHALUS
89316,411.0,valid/REGENT BOWERBIRD/4.jpg,REGENT BOWERBIRD,valid,SERICULUS CHRYSOCEPHALUS
89317,411.0,valid/REGENT BOWERBIRD/3.jpg,REGENT BOWERBIRD,valid,SERICULUS CHRYSOCEPHALUS
89318,411.0,valid/REGENT BOWERBIRD/2.jpg,REGENT BOWERBIRD,valid,SERICULUS CHRYSOCEPHALUS
89319,411.0,valid/REGENT BOWERBIRD/1.jpg,REGENT BOWERBIRD,valid,SERICULUS CHRYSOCEPHALUS
89320,412.0,valid/RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,valid,PHASIANUS COLCHICUS
89321,412.0,valid/RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,valid,PHASIANUS COLCHICUS
89322,412.0,valid/RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,valid,PHASIANUS COLCHICUS
89323,412.0,valid/RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,valid,PHASIANUS COLCHICUS
89324,412.0,valid/RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,valid,PHASIANUS COLCHICUS
89325,413.0,valid/ROADRUNNER/2.jpg,ROADRUNNER,valid,GEOCOCCYX
89326,413.0,valid/ROADRUNNER/1.jpg,ROADRUNNER,valid,GEOCOCCYX
89327,413.0,valid/ROADRUNNER/3.jpg,ROADRUNNER,valid,GEOCOCCYX
89328,413.0,valid/ROADRUNNER/4.jpg,ROADRUNNER,valid,GEOCOCCYX
89329,413.0,valid/ROADRUNNER/5.jpg,ROADRUNNER,valid,GEOCOCCYX
89330,414.0,valid/ROCK DOVE/3.jpg,ROCK DOVE,valid,COLUMBA LIVIA
89331,414.0,valid/ROCK DOVE/1.jpg,ROCK DOVE,valid,COLUMBA LIVIA
89332,414.0,valid/ROCK DOVE/2.jpg,ROCK DOVE,valid,COLUMBA LIVIA
89333,414.0,valid/ROCK DOVE/4.jpg,ROCK DOVE,valid,COLUMBA LIVIA
89334,414.0,valid/ROCK DOVE/5.jpg,ROCK DOVE,valid,COLUMBA LIVIA
89335,415.0,valid/ROSE BREASTED COCKATOO/3.jpg,ROSE BREASTED COCKATOO,valid,EOLOPHUS ROSEICAPILLA
89336,415.0,valid/ROSE BREASTED COCKATOO/1.jpg,ROSE BREASTED COCKATOO,valid,EOLOPHUS ROSEICAPILLA
89337,415.0,valid/ROSE BREASTED COCKATOO/2.jpg,ROSE BREASTED COCKATOO,valid,EOLOPHUS ROSEICAPILLA
89338,415.0,valid/ROSE BREASTED COCKATOO/4.jpg,ROSE BREASTED COCKATOO,valid,EOLOPHUS ROSEICAPILLA
89339,415.0,valid/ROSE BREASTED COCKATOO/5.jpg,ROSE BREASTED COCKATOO,valid,EOLOPHUS ROSEICAPILLA
89340,416.0,valid/ROSE BREASTED GROSBEAK/5.jpg,ROSE BREASTED GROSBEAK,valid,PHEUCTICUS LUDOVICIANUS
89341,416.0,valid/ROSE BREASTED GROSBEAK/4.jpg,ROSE BREASTED GROSBEAK,valid,PHEUCTICUS LUDOVICIANUS
89342,416.0,valid/ROSE BREASTED GROSBEAK/1.jpg,ROSE BREASTED GROSBEAK,valid,PHEUCTICUS LUDOVICIANUS
89343,416.0,valid/ROSE BREASTED GROSBEAK/2.jpg,ROSE BREASTED GROSBEAK,valid,PHEUCTICUS LUDOVICIANUS
89344,416.0,valid/ROSE BREASTED GROSBEAK/3.jpg,ROSE BREASTED GROSBEAK,valid,PHEUCTICUS LUDOVICIANUS
89345,417.0,valid/ROSEATE SPOONBILL/3.jpg,ROSEATE SPOONBILL,valid,PLATALEA AJAJA
89346,417.0,valid/ROSEATE SPOONBILL/4.jpg,ROSEATE SPOONBILL,valid,PLATALEA AJAJA
89347,417.0,valid/ROSEATE SPOONBILL/1.jpg,ROSEATE SPOONBILL,valid,PLATALEA AJAJA
89348,417.0,valid/ROSEATE SPOONBILL/5.jpg,ROSEATE SPOONBILL,valid,PLATALEA AJAJA
89349,417.0,valid/ROSEATE SPOONBILL/2.jpg,ROSEATE SPOONBILL,valid,PLATALEA AJAJA
89350,418.0,valid/ROSY FACED LOVEBIRD/3.jpg,ROSY FACED LOVEBIRD,valid,AGAPORNIS ROSEICOLLIS
89351,418.0,valid/ROSY FACED LOVEBIRD/4.jpg,ROSY FACED LOVEBIRD,valid,AGAPORNIS ROSEICOLLIS
89352,418.0,valid/ROSY FACED LOVEBIRD/5.jpg,ROSY FACED LOVEBIRD,valid,AGAPORNIS ROSEICOLLIS
89353,418.0,valid/ROSY FACED LOVEBIRD/1.jpg,ROSY FACED LOVEBIRD,valid,AGAPORNIS ROSEICOLLIS
89354,418.0,valid/ROSY FACED LOVEBIRD/2.jpg,ROSY FACED LOVEBIRD,valid,AGAPORNIS ROSEICOLLIS
89355,419.0,valid/ROUGH LEG BUZZARD/2.jpg,ROUGH LEG BUZZARD,valid,BUTEO LAGOPUS
89356,419.0,valid/ROUGH LEG BUZZARD/1.jpg,ROUGH LEG BUZZARD,valid,BUTEO LAGOPUS
89357,419.0,valid/ROUGH LEG BUZZARD/4.jpg,ROUGH LEG BUZZARD,valid,BUTEO LAGOPUS
89358,419.0,valid/ROUGH LEG BUZZARD/5.jpg,ROUGH LEG BUZZARD,valid,BUTEO LAGOPUS
89359,419.0,valid/ROUGH LEG BUZZARD/3.jpg,ROUGH LEG BUZZARD,valid,BUTEO LAGOPUS
89360,420.0,valid/ROYAL FLYCATCHER/4.jpg,ROYAL FLYCATCHER,valid,ONYCHORHYNCHUS
89361,420.0,valid/ROYAL FLYCATCHER/3.jpg,ROYAL FLYCATCHER,valid,ONYCHORHYNCHUS
89362,420.0,valid/ROYAL FLYCATCHER/5.jpg,ROYAL FLYCATCHER,valid,ONYCHORHYNCHUS
89363,420.0,valid/ROYAL FLYCATCHER/1.jpg,ROYAL FLYCATCHER,valid,ONYCHORHYNCHUS
89364,420.0,valid/ROYAL FLYCATCHER/2.jpg,ROYAL FLYCATCHER,valid,ONYCHORHYNCHUS
89365,421.0,valid/RUBY CROWNED KINGLET/5.jpg,RUBY CROWNED KINGLET,valid,REGULUS CALENDULA
89366,421.0,valid/RUBY CROWNED KINGLET/4.jpg,RUBY CROWNED KINGLET,valid,REGULUS CALENDULA
89367,421.0,valid/RUBY CROWNED KINGLET/2.jpg,RUBY CROWNED KINGLET,valid,REGULUS CALENDULA
89368,421.0,valid/RUBY CROWNED KINGLET/3.jpg,RUBY CROWNED KINGLET,valid,REGULUS CALENDULA
89369,421.0,valid/RUBY CROWNED KINGLET/1.jpg,RUBY CROWNED KINGLET,valid,REGULUS CALENDULA
89370,422.0,valid/RUBY THROATED HUMMINGBIRD/3.jpg,RUBY THROATED HUMMINGBIRD,valid,ARCHILOCHUS COLUBRIS
89371,422.0,valid/RUBY THROATED HUMMINGBIRD/4.jpg,RUBY THROATED HUMMINGBIRD,valid,ARCHILOCHUS COLUBRIS
89372,422.0,valid/RUBY THROATED HUMMINGBIRD/2.jpg,RUBY THROATED HUMMINGBIRD,valid,ARCHILOCHUS COLUBRIS
89373,422.0,valid/RUBY THROATED HUMMINGBIRD/5.jpg,RUBY THROATED HUMMINGBIRD,valid,ARCHILOCHUS COLUBRIS
89374,422.0,valid/RUBY THROATED HUMMINGBIRD/1.jpg,RUBY THROATED HUMMINGBIRD,valid,ARCHILOCHUS COLUBRIS
89375,423.0,valid/RUDDY SHELDUCK/2.jpg,RUDDY SHELDUCK,valid,TADORNA FERRUGINEA
89376,423.0,valid/RUDDY SHELDUCK/3.jpg,RUDDY SHELDUCK,valid,TADORNA FERRUGINEA
89377,423.0,valid/RUDDY SHELDUCK/1.jpg,RUDDY SHELDUCK,valid,TADORNA FERRUGINEA
89378,423.0,valid/RUDDY SHELDUCK/4.jpg,RUDDY SHELDUCK,valid,TADORNA FERRUGINEA
89379,423.0,valid/RUDDY SHELDUCK/5.jpg,RUDDY SHELDUCK,valid,TADORNA FERRUGINEA
89380,424.0,valid/RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,valid,HALCYON COROMANDA
89381,424.0,valid/RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,valid,HALCYON COROMANDA
89382,424.0,valid/RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,valid,HALCYON COROMANDA
89383,424.0,valid/RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,valid,HALCYON COROMANDA
89384,424.0,valid/RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,valid,HALCYON COROMANDA
89385,425.0,valid/RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,valid,CHLOROCERYLE INDA
89386,425.0,valid/RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,valid,CHLOROCERYLE INDA
89387,425.0,valid/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,valid,CHLOROCERYLE INDA
89388,425.0,valid/RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,valid,CHLOROCERYLE INDA
89389,425.0,valid/RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,valid,CHLOROCERYLE INDA
89390,426.0,valid/RUFOUS TREPE/3.jpg,RUFOUS TREPE,valid,DENDROCITTA VAGABUNDA
89391,426.0,valid/RUFOUS TREPE/4.jpg,RUFOUS TREPE,valid,DENDROCITTA VAGABUNDA
89392,426.0,valid/RUFOUS TREPE/5.jpg,RUFOUS TREPE,valid,DENDROCITTA VAGABUNDA
89393,426.0,valid/RUFOUS TREPE/1.jpg,RUFOUS TREPE,valid,DENDROCITTA VAGABUNDA
89394,426.0,valid/RUFOUS TREPE/2.jpg,RUFOUS TREPE,valid,DENDROCITTA VAGABUNDA
89395,427.0,valid/RUFUOS MOTMOT/5.jpg,RUFUOS MOTMOT,valid,BARYPHTHENGUS MARTII
89396,427.0,valid/RUFUOS MOTMOT/4.jpg,RUFUOS MOTMOT,valid,BARYPHTHENGUS MARTII
89397,427.0,valid/RUFUOS MOTMOT/2.jpg,RUFUOS MOTMOT,valid,BARYPHTHENGUS MARTII
89398,427.0,valid/RUFUOS MOTMOT/1.jpg,RUFUOS MOTMOT,valid,BARYPHTHENGUS MARTII
89399,427.0,valid/RUFUOS MOTMOT/3.jpg,RUFUOS MOTMOT,valid,BARYPHTHENGUS MARTII
89400,428.0,valid/SAMATRAN THRUSH/4.jpg,SAMATRAN THRUSH,valid,MYOPHONUS CASTANEUS
89401,428.0,valid/SAMATRAN THRUSH/5.jpg,SAMATRAN THRUSH,valid,MYOPHONUS CASTANEUS
89402,428.0,valid/SAMATRAN THRUSH/3.jpg,SAMATRAN THRUSH,valid,MYOPHONUS CASTANEUS
89403,428.0,valid/SAMATRAN THRUSH/1.jpg,SAMATRAN THRUSH,valid,MYOPHONUS CASTANEUS
89404,428.0,valid/SAMATRAN THRUSH/2.jpg,SAMATRAN THRUSH,valid,MYOPHONUS CASTANEUS
89405,429.0,valid/SAND MARTIN/5.jpg,SAND MARTIN,valid,RIPARIA RIPARIA
89406,429.0,valid/SAND MARTIN/4.jpg,SAND MARTIN,valid,RIPARIA RIPARIA
89407,429.0,valid/SAND MARTIN/2.jpg,SAND MARTIN,valid,RIPARIA RIPARIA
89408,429.0,valid/SAND MARTIN/1.jpg,SAND MARTIN,valid,RIPARIA RIPARIA
89409,429.0,valid/SAND MARTIN/3.jpg,SAND MARTIN,valid,RIPARIA RIPARIA
89410,430.0,valid/SANDHILL CRANE/3.jpg,SANDHILL CRANE,valid,GRUS CANADENSIS
89411,430.0,valid/SANDHILL CRANE/5.jpg,SANDHILL CRANE,valid,GRUS CANADENSIS
89412,430.0,valid/SANDHILL CRANE/4.jpg,SANDHILL CRANE,valid,GRUS CANADENSIS
89413,430.0,valid/SANDHILL CRANE/1.jpg,SANDHILL CRANE,valid,GRUS CANADENSIS
89414,430.0,valid/SANDHILL CRANE/2.jpg,SANDHILL CRANE,valid,GRUS CANADENSIS
89415,431.0,valid/SATYR TRAGOPAN/3.jpg,SATYR TRAGOPAN,valid,TRAGOPAN SATYRA
89416,431.0,valid/SATYR TRAGOPAN/5.jpg,SATYR TRAGOPAN,valid,TRAGOPAN SATYRA
89417,431.0,valid/SATYR TRAGOPAN/4.jpg,SATYR TRAGOPAN,valid,TRAGOPAN SATYRA
89418,431.0,valid/SATYR TRAGOPAN/2.jpg,SATYR TRAGOPAN,valid,TRAGOPAN SATYRA
89419,431.0,valid/SATYR TRAGOPAN/1.jpg,SATYR TRAGOPAN,valid,TRAGOPAN SATYRA
89420,432.0,valid/SAYS PHOEBE/4.jpg,SAYS PHOEBE,valid,SAYORNIS SAYA
89421,432.0,valid/SAYS PHOEBE/5.jpg,SAYS PHOEBE,valid,SAYORNIS SAYA
89422,432.0,valid/SAYS PHOEBE/3.jpg,SAYS PHOEBE,valid,SAYORNIS SAYA
89423,432.0,valid/SAYS PHOEBE/2.jpg,SAYS PHOEBE,valid,SAYORNIS SAYA
89424,432.0,valid/SAYS PHOEBE/1.jpg,SAYS PHOEBE,valid,SAYORNIS SAYA
89425,433.0,valid/SCARLET CROWNED FRUIT DOVE/5.jpg,SCARLET CROWNED FRUIT DOVE,valid,PTILINOPUS INSULARIS
89426,433.0,valid/SCARLET CROWNED FRUIT DOVE/4.jpg,SCARLET CROWNED FRUIT DOVE,valid,PTILINOPUS INSULARIS
89427,433.0,valid/SCARLET CROWNED FRUIT DOVE/2.jpg,SCARLET CROWNED FRUIT DOVE,valid,PTILINOPUS INSULARIS
89428,433.0,valid/SCARLET CROWNED FRUIT DOVE/3.jpg,SCARLET CROWNED FRUIT DOVE,valid,PTILINOPUS INSULARIS
89429,433.0,valid/SCARLET CROWNED FRUIT DOVE/1.jpg,SCARLET CROWNED FRUIT DOVE,valid,PTILINOPUS INSULARIS
89430,434.0,valid/SCARLET FACED LIOCICHLA/3.jpg,SCARLET FACED LIOCICHLA,valid,LIOCICHLA RIPPONI
89431,434.0,valid/SCARLET FACED LIOCICHLA/4.jpg,SCARLET FACED LIOCICHLA,valid,LIOCICHLA RIPPONI
89432,434.0,valid/SCARLET FACED LIOCICHLA/5.jpg,SCARLET FACED LIOCICHLA,valid,LIOCICHLA RIPPONI
89433,434.0,valid/SCARLET FACED LIOCICHLA/1.jpg,SCARLET FACED LIOCICHLA,valid,LIOCICHLA RIPPONI
89434,434.0,valid/SCARLET FACED LIOCICHLA/2.jpg,SCARLET FACED LIOCICHLA,valid,LIOCICHLA RIPPONI
89435,435.0,valid/SCARLET IBIS/2.jpg,SCARLET IBIS,valid,EUDOCIMUS RUBER
89436,435.0,valid/SCARLET IBIS/3.jpg,SCARLET IBIS,valid,EUDOCIMUS RUBER
89437,435.0,valid/SCARLET IBIS/1.jpg,SCARLET IBIS,valid,EUDOCIMUS RUBER
89438,435.0,valid/SCARLET IBIS/5.jpg,SCARLET IBIS,valid,EUDOCIMUS RUBER
89439,435.0,valid/SCARLET IBIS/4.jpg,SCARLET IBIS,valid,EUDOCIMUS RUBER
89440,436.0,valid/SCARLET MACAW/2.jpg,SCARLET MACAW,valid,ARA MACAO
89441,436.0,valid/SCARLET MACAW/1.jpg,SCARLET MACAW,valid,ARA MACAO
89442,436.0,valid/SCARLET MACAW/5.jpg,SCARLET MACAW,valid,ARA MACAO
89443,436.0,valid/SCARLET MACAW/3.jpg,SCARLET MACAW,valid,ARA MACAO
89444,436.0,valid/SCARLET MACAW/4.jpg,SCARLET MACAW,valid,ARA MACAO
89445,437.0,valid/SCARLET TANAGER/1.jpg,SCARLET TANAGER,valid,PIRANGA OLIVACEA
89446,437.0,valid/SCARLET TANAGER/5.jpg,SCARLET TANAGER,valid,PIRANGA OLIVACEA
89447,437.0,valid/SCARLET TANAGER/2.jpg,SCARLET TANAGER,valid,PIRANGA OLIVACEA
89448,437.0,valid/SCARLET TANAGER/4.jpg,SCARLET TANAGER,valid,PIRANGA OLIVACEA
89449,437.0,valid/SCARLET TANAGER/3.jpg,SCARLET TANAGER,valid,PIRANGA OLIVACEA
89450,438.0,valid/SHOEBILL/1.jpg,SHOEBILL,valid,BALAENICEPS REX
89451,438.0,valid/SHOEBILL/5.jpg,SHOEBILL,valid,BALAENICEPS REX
89452,438.0,valid/SHOEBILL/2.jpg,SHOEBILL,valid,BALAENICEPS REX
89453,438.0,valid/SHOEBILL/4.jpg,SHOEBILL,valid,BALAENICEPS REX
89454,438.0,valid/SHOEBILL/3.jpg,SHOEBILL,valid,BALAENICEPS REX
89455,439.0,valid/SHORT BILLED DOWITCHER/2.jpg,SHORT BILLED DOWITCHER,valid,LIMNODROMUS GRISEUS
89456,439.0,valid/SHORT BILLED DOWITCHER/3.jpg,SHORT BILLED DOWITCHER,valid,LIMNODROMUS GRISEUS
89457,439.0,valid/SHORT BILLED DOWITCHER/1.jpg,SHORT BILLED DOWITCHER,valid,LIMNODROMUS GRISEUS
89458,439.0,valid/SHORT BILLED DOWITCHER/5.jpg,SHORT BILLED DOWITCHER,valid,LIMNODROMUS GRISEUS
89459,439.0,valid/SHORT BILLED DOWITCHER/4.jpg,SHORT BILLED DOWITCHER,valid,LIMNODROMUS GRISEUS
89460,440.0,valid/SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,valid,CALCARIUS PICTUS
89461,440.0,valid/SMITHS LONGSPUR/4.jpg,SMITHS LONGSPUR,valid,CALCARIUS PICTUS
89462,440.0,valid/SMITHS LONGSPUR/1.jpg,SMITHS LONGSPUR,valid,CALCARIUS PICTUS
89463,440.0,valid/SMITHS LONGSPUR/2.jpg,SMITHS LONGSPUR,valid,CALCARIUS PICTUS
89464,440.0,valid/SMITHS LONGSPUR/3.jpg,SMITHS LONGSPUR,valid,CALCARIUS PICTUS
89465,441.0,valid/SNOW GOOSE/4.jpg,SNOW GOOSE,valid,ANSER CAERULESCENS
89466,441.0,valid/SNOW GOOSE/3.jpg,SNOW GOOSE,valid,ANSER CAERULESCENS
89467,441.0,valid/SNOW GOOSE/5.jpg,SNOW GOOSE,valid,ANSER CAERULESCENS
89468,441.0,valid/SNOW GOOSE/1.jpg,SNOW GOOSE,valid,ANSER CAERULESCENS
89469,441.0,valid/SNOW GOOSE/2.jpg,SNOW GOOSE,valid,ANSER CAERULESCENS
89470,442.0,valid/SNOW PARTRIDGE/4.jpg,SNOW PARTRIDGE,valid,LERWA LERWA
89471,442.0,valid/SNOW PARTRIDGE/5.jpg,SNOW PARTRIDGE,valid,LERWA LERWA
89472,442.0,valid/SNOW PARTRIDGE/3.jpg,SNOW PARTRIDGE,valid,LERWA LERWA
89473,442.0,valid/SNOW PARTRIDGE/2.jpg,SNOW PARTRIDGE,valid,LERWA LERWA
89474,442.0,valid/SNOW PARTRIDGE/1.jpg,SNOW PARTRIDGE,valid,LERWA LERWA
89475,443.0,valid/SNOWY EGRET/2.jpg,SNOWY EGRET,valid,EGRETTA THULA
89476,443.0,valid/SNOWY EGRET/3.jpg,SNOWY EGRET,valid,EGRETTA THULA
89477,443.0,valid/SNOWY EGRET/1.jpg,SNOWY EGRET,valid,EGRETTA THULA
89478,443.0,valid/SNOWY EGRET/5.jpg,SNOWY EGRET,valid,EGRETTA THULA
89479,443.0,valid/SNOWY EGRET/4.jpg,SNOWY EGRET,valid,EGRETTA THULA
89480,444.0,valid/SNOWY OWL/2.jpg,SNOWY OWL,valid,BUBO SCANDIACUS
89481,444.0,valid/SNOWY OWL/1.jpg,SNOWY OWL,valid,BUBO SCANDIACUS
89482,444.0,valid/SNOWY OWL/5.jpg,SNOWY OWL,valid,BUBO SCANDIACUS
89483,444.0,valid/SNOWY OWL/3.jpg,SNOWY OWL,valid,BUBO SCANDIACUS
89484,444.0,valid/SNOWY OWL/4.jpg,SNOWY OWL,valid,BUBO SCANDIACUS
89485,445.0,valid/SNOWY PLOVER/1.jpg,SNOWY PLOVER,valid,CHARADRIUS NIVOSUS
89486,445.0,valid/SNOWY PLOVER/5.jpg,SNOWY PLOVER,valid,CHARADRIUS NIVOSUS
89487,445.0,valid/SNOWY PLOVER/2.jpg,SNOWY PLOVER,valid,CHARADRIUS NIVOSUS
89488,445.0,valid/SNOWY PLOVER/4.jpg,SNOWY PLOVER,valid,CHARADRIUS NIVOSUS
89489,445.0,valid/SNOWY PLOVER/3.jpg,SNOWY PLOVER,valid,CHARADRIUS NIVOSUS
89490,446.0,valid/SORA/1.jpg,SORA,valid,PORZANA CAROLINA
89491,446.0,valid/SORA/5.jpg,SORA,valid,PORZANA CAROLINA
89492,446.0,valid/SORA/2.jpg,SORA,valid,PORZANA CAROLINA
89493,446.0,valid/SORA/4.jpg,SORA,valid,PORZANA CAROLINA
89494,446.0,valid/SORA/3.jpg,SORA,valid,PORZANA CAROLINA
89495,447.0,valid/SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,valid,COTINGA CAYANA
89496,447.0,valid/SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,valid,COTINGA CAYANA
89497,447.0,valid/SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,valid,COTINGA CAYANA
89498,447.0,valid/SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,valid,COTINGA CAYANA
89499,447.0,valid/SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,valid,COTINGA CAYANA
89500,448.0,valid/SPLENDID WREN/4.jpg,SPLENDID WREN,valid,MALURUS SPLENDENS
89501,448.0,valid/SPLENDID WREN/3.jpg,SPLENDID WREN,valid,MALURUS SPLENDENS
89502,448.0,valid/SPLENDID WREN/1.jpg,SPLENDID WREN,valid,MALURUS SPLENDENS
89503,448.0,valid/SPLENDID WREN/2.jpg,SPLENDID WREN,valid,MALURUS SPLENDENS
89504,448.0,valid/SPLENDID WREN/5.jpg,SPLENDID WREN,valid,MALURUS SPLENDENS
89505,449.0,valid/SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,valid,CALIDRIS PYGMAEA
89506,449.0,valid/SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,valid,CALIDRIS PYGMAEA
89507,449.0,valid/SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,valid,CALIDRIS PYGMAEA
89508,449.0,valid/SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,valid,CALIDRIS PYGMAEA
89509,449.0,valid/SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,valid,CALIDRIS PYGMAEA
89510,450.0,valid/SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,valid,AILUROEDUS MACULOSUS
89511,450.0,valid/SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,valid,AILUROEDUS MACULOSUS
89512,450.0,valid/SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,valid,AILUROEDUS MACULOSUS
89513,450.0,valid/SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,valid,AILUROEDUS MACULOSUS
89514,450.0,valid/SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,valid,AILUROEDUS MACULOSUS
89515,451.0,valid/SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,valid,DENDROCYGNA GUTTATA
89516,451.0,valid/SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,valid,DENDROCYGNA GUTTATA
89517,451.0,valid/SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,valid,DENDROCYGNA GUTTATA
89518,451.0,valid/SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,valid,DENDROCYGNA GUTTATA
89519,451.0,valid/SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,valid,DENDROCYGNA GUTTATA
89520,452.0,valid/SQUACCO HERON/2.jpg,SQUACCO HERON,valid,ARDEOLA RALLOIDES
89521,452.0,valid/SQUACCO HERON/1.jpg,SQUACCO HERON,valid,ARDEOLA RALLOIDES
89522,452.0,valid/SQUACCO HERON/5.jpg,SQUACCO HERON,valid,ARDEOLA RALLOIDES
89523,452.0,valid/SQUACCO HERON/3.jpg,SQUACCO HERON,valid,ARDEOLA RALLOIDES
89524,452.0,valid/SQUACCO HERON/4.jpg,SQUACCO HERON,valid,ARDEOLA RALLOIDES
89525,453.0,valid/SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,valid,UROCISSA ORNATA
89526,453.0,valid/SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,valid,UROCISSA ORNATA
89527,453.0,valid/SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,valid,UROCISSA ORNATA
89528,453.0,valid/SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,valid,UROCISSA ORNATA
89529,453.0,valid/SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,valid,UROCISSA ORNATA
89530,454.0,valid/STEAMER DUCK/4.jpg,STEAMER DUCK,valid,TACHYERES
89531,454.0,valid/STEAMER DUCK/2.jpg,STEAMER DUCK,valid,TACHYERES
89532,454.0,valid/STEAMER DUCK/3.jpg,STEAMER DUCK,valid,TACHYERES
89533,454.0,valid/STEAMER DUCK/1.jpg,STEAMER DUCK,valid,TACHYERES
89534,454.0,valid/STEAMER DUCK/5.jpg,STEAMER DUCK,valid,TACHYERES
89535,455.0,valid/STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,valid,PELARGOPSIS CAPENSIS
89536,455.0,valid/STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,valid,PELARGOPSIS CAPENSIS
89537,455.0,valid/STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,valid,PELARGOPSIS CAPENSIS
89538,455.0,valid/STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,valid,PELARGOPSIS CAPENSIS
89539,455.0,valid/STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,valid,PELARGOPSIS CAPENSIS
89540,456.0,valid/STRIATED CARACARA/3.jpg,STRIATED CARACARA,valid,PHALCOBOENUS AUSTRALIS
89541,456.0,valid/STRIATED CARACARA/2.jpg,STRIATED CARACARA,valid,PHALCOBOENUS AUSTRALIS
89542,456.0,valid/STRIATED CARACARA/1.jpg,STRIATED CARACARA,valid,PHALCOBOENUS AUSTRALIS
89543,456.0,valid/STRIATED CARACARA/4.jpg,STRIATED CARACARA,valid,PHALCOBOENUS AUSTRALIS
89544,456.0,valid/STRIATED CARACARA/5.jpg,STRIATED CARACARA,valid,PHALCOBOENUS AUSTRALIS
89545,457.0,valid/STRIPED OWL/3.jpg,STRIPED OWL,valid,ASIO CLAMATOR
89546,457.0,valid/STRIPED OWL/1.jpg,STRIPED OWL,valid,ASIO CLAMATOR
