,class id,filepaths,labels,data set,scientific name
86638,400.0,test/RED FODY/2.jpg,RED FODY,test,FOUDIA MADAGASCARIENSIS
86639,400.0,test/RED FODY/1.jpg,RED FODY,test,FOUDIA MADAGASCARIENSIS
86640,401.0,test/RED HEADED DUCK/3.jpg,RED HEADED DUCK,test,AYTHYA AMERICANA
86641,401.0,test/RED HEADED DUCK/2.jpg,RED HEADED DUCK,test,AYTHYA AMERICANA
86642,401.0,test/RED HEADED DUCK/1.jpg,RED HEADED DUCK,test,AYTHYA AMERICANA
86643,401.0,test/RED HEADED DUCK/4.jpg,RED HEADED DUCK,test,AYTHYA AMERICANA
86644,401.0,test/RED HEADED DUCK/5.jpg,RED HEADED DUCK,test,AYTHYA AMERICANA
86645,402.0,test/RED HEADED WOODPECKER/5.jpg,RED HEADED WOODPECKER,test,MELANERPES ERYTHROCEPHALUS
86646,402.0,test/RED HEADED WOODPECKER/3.jpg,RED HEADED WOODPECKER,test,MELANERPES ERYTHROCEPHALUS
86647,402.0,test/RED HEADED WOODPECKER/4.jpg,RED HEADED WOODPECKER,test,MELANERPES ERYTHROCEPHALUS
86648,402.0,test/RED HEADED WOODPECKER/2.jpg,RED HEADED WOODPECKER,test,MELANERPES ERYTHROCEPHALUS
86649,402.0,test/RED HEADED WOODPECKER/1.jpg,RED HEADED WOODPECKER,test,MELANERPES ERYTHROCEPHALUS
86650,403.0,test/RED KNOT/3.jpg,RED KNOT,test,CALIDRIS CANUTUS
86651,403.0,test/RED KNOT/2.jpg,RED KNOT,test,CALIDRIS CANUTUS
86652,403.0,test/RED KNOT/1.jpg,RED KNOT,test,CALIDRIS CANUTUS
86653,403.0,test/RED KNOT/4.jpg,RED KNOT,test,CALIDRIS CANUTUS
86654,403.0,test/RED KNOT/5.jpg,RED KNOT,test,CALIDRIS CANUTUS
86655,404.0,test/RED LEGGED HONEYCREEPER/1.jpg,RED LEGGED HONEYCREEPER,test,CYANERPES CYANEUS
86656,404.0,test/RED LEGGED HONEYCREEPER/3.jpg,RED LEGGED HONEYCREEPER,test,CYANERPES CYANEUS
86657,404.0,test/RED LEGGED HONEYCREEPER/2.jpg,RED LEGGED HONEYCREEPER,test,CYANERPES CYANEUS
86658,404.0,test/RED LEGGED HONEYCREEPER/4.jpg,RED LEGGED HONEYCREEPER,test,CYANERPES CYANEUS
86659,404.0,test/RED LEGGED HONEYCREEPER/5.jpg,RED LEGGED HONEYCREEPER,test,CYANERPES CYANEUS
86660,405.0,test/RED NAPED TROGON/2.jpg,RED NAPED TROGON,test,HARPACTES KASUMBA
86661,405.0,test/RED NAPED TROGON/1.jpg,RED NAPED TROGON,test,HARPACTES KASUMBA
86662,405.0,test/RED NAPED TROGON/3.jpg,RED NAPED TROGON,test,HARPACTES KASUMBA
86663,405.0,test/RED NAPED TROGON/5.jpg,RED NAPED TROGON,test,HARPACTES KASUMBA
86664,405.0,test/RED NAPED TROGON/4.jpg,RED NAPED TROGON,test,HARPACTES KASUMBA
86665,406.0,test/RED SHOULDERED HAWK/1.jpg,RED SHOULDERED HAWK,test,BUTEO LINEATUS
86666,406.0,test/RED SHOULDERED HAWK/2.jpg,RED SHOULDERED HAWK,test,BUTEO LINEATUS
86667,406.0,test/RED SHOULDERED HAWK/3.jpg,RED SHOULDERED HAWK,test,BUTEO LINEATUS
86668,406.0,test/RED SHOULDERED HAWK/4.jpg,RED SHOULDERED HAWK,test,BUTEO LINEATUS
86669,406.0,test/RED SHOULDERED HAWK/5.jpg,RED SHOULDERED HAWK,test,BUTEO LINEATUS
86670,407.0,test/RED TAILED HAWK/2.jpg,RED TAILED HAWK,test,BUTEO JAMAICENSIS
86671,407.0,test/RED TAILED HAWK/1.jpg,RED TAILED HAWK,test,BUTEO JAMAICENSIS
86672,407.0,test/RED TAILED HAWK/3.jpg,RED TAILED HAWK,test,BUTEO JAMAICENSIS
86673,407.0,test/RED TAILED HAWK/4.jpg,RED TAILED HAWK,test,BUTEO JAMAICENSIS
86674,407.0,test/RED TAILED HAWK/5.jpg,RED TAILED HAWK,test,BUTEO JAMAICENSIS
86675,408.0,test/RED TAILED THRUSH/1.jpg,RED TAILED THRUSH,test,NEOCOSSYPHUS RUFUS
86676,408.0,test/RED TAILED THRUSH/2.jpg,RED TAILED THRUSH,test,NEOCOSSYPHUS RUFUS
86677,408.0,test/RED TAILED THRUSH/3.jpg,RED TAILED THRUSH,test,NEOCOSSYPHUS RUFUS
86678,408.0,test/RED TAILED THRUSH/4.jpg,RED TAILED THRUSH,test,NEOCOSSYPHUS RUFUS
86679,408.0,test/RED TAILED THRUSH/5.jpg,RED TAILED THRUSH,test,NEOCOSSYPHUS RUFUS
86680,409.0,test/RED WINGED BLACKBIRD/2.jpg,RED WINGED BLACKBIRD,test,AGELAIUS PHOENICEUS
86681,409.0,test/RED WINGED BLACKBIRD/1.jpg,RED WINGED BLACKBIRD,test,AGELAIUS PHOENICEUS
86682,409.0,test/RED WINGED BLACKBIRD/3.jpg,RED WINGED BLACKBIRD,test,AGELAIUS PHOENICEUS
86683,409.0,test/RED WINGED BLACKBIRD/5.jpg,RED WINGED BLACKBIRD,test,AGELAIUS PHOENICEUS
86684,409.0,test/RED WINGED BLACKBIRD/4.jpg,RED WINGED BLACKBIRD,test,AGELAIUS PHOENICEUS
86685,410.0,test/RED WISKERED BULBUL/1.jpg,RED WISKERED BULBUL,test,PYCNONOTUS JOCOSUS
86686,410.0,test/RED WISKERED BULBUL/2.jpg,RED WISKERED BULBUL,test,PYCNONOTUS JOCOSUS
86687,410.0,test/RED WISKERED BULBUL/3.jpg,RED WISKERED BULBUL,test,PYCNONOTUS JOCOSUS
86688,410.0,test/RED WISKERED BULBUL/4.jpg,RED WISKERED BULBUL,test,PYCNONOTUS JOCOSUS
86689,410.0,test/RED WISKERED BULBUL/5.jpg,RED WISKERED BULBUL,test,PYCNONOTUS JOCOSUS
86690,411.0,test/REGENT BOWERBIRD/5.jpg,REGENT BOWERBIRD,test,SERICULUS CHRYSOCEPHALUS
86691,411.0,test/REGENT BOWERBIRD/4.jpg,REGENT BOWERBIRD,test,SERICULUS CHRYSOCEPHALUS
86692,411.0,test/REGENT BOWERBIRD/3.jpg,REGENT BOWERBIRD,test,SERICULUS CHRYSOCEPHALUS
86693,411.0,test/REGENT BOWERBIRD/2.jpg,REGENT BOWERBIRD,test,SERICULUS CHRYSOCEPHALUS
86694,411.0,test/REGENT BOWERBIRD/1.jpg,REGENT BOWERBIRD,test,SERICULUS CHRYSOCEPHALUS
86695,412.0,test/RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,test,PHASIANUS COLCHICUS
86696,412.0,test/RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,test,PHASIANUS COLCHICUS
86697,412.0,test/RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,test,PHASIANUS COLCHICUS
86698,412.0,test/RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,test,PHASIANUS COLCHICUS
86699,412.0,test/RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,test,PHASIANUS COLCHICUS
86700,413.0,test/ROADRUNNER/2.jpg,ROADRUNNER,test,GEOCOCCYX
86701,413.0,test/ROADRUNNER/1.jpg,ROADRUNNER,test,GEOCOCCYX
86702,413.0,test/ROADRUNNER/3.jpg,ROADRUNNER,test,GEOCOCCYX
86703,413.0,test/ROADRUNNER/4.jpg,ROADRUNNER,test,GEOCOCCYX
86704,413.0,test/ROADRUNNER/5.jpg,ROADRUNNER,test,GEOCOCCYX
86705,414.0,test/ROCK DOVE/3.jpg,ROCK DOVE,test,COLUMBA LIVIA
86706,414.0,test/ROCK DOVE/1.jpg,ROCK DOVE,test,COLUMBA LIVIA
86707,414.0,test/ROCK DOVE/2.jpg,ROCK DOVE,test,COLUMBA LIVIA
86708,414.0,test/ROCK DOVE/4.jpg,ROCK DOVE,test,COLUMBA LIVIA
86709,414.0,test/ROCK DOVE/5.jpg,ROCK DOVE,test,COLUMBA LIVIA
86710,415.0,test/ROSE BREASTED COCKATOO/3.jpg,ROSE BREASTED COCKATOO,test,EOLOPHUS ROSEICAPILLA
86711,415.0,test/ROSE BREASTED COCKATOO/1.jpg,ROSE BREASTED COCKATOO,test,EOLOPHUS ROSEICAPILLA
86712,415.0,test/ROSE BREASTED COCKATOO/2.jpg,ROSE BREASTED COCKATOO,test,EOLOPHUS ROSEICAPILLA
86713,415.0,test/ROSE BREASTED COCKATOO/4.jpg,ROSE BREASTED COCKATOO,test,EOLOPHUS ROSEICAPILLA
86714,415.0,test/ROSE BREASTED COCKATOO/5.jpg,ROSE BREASTED COCKATOO,test,EOLOPHUS ROSEICAPILLA
86715,416.0,test/ROSE BREASTED GROSBEAK/5.jpg,ROSE BREASTED GROSBEAK,test,PHEUCTICUS LUDOVICIANUS
86716,416.0,test/ROSE BREASTED GROSBEAK/4.jpg,ROSE BREASTED GROSBEAK,test,PHEUCTICUS LUDOVICIANUS
86717,416.0,test/ROSE BREASTED GROSBEAK/1.jpg,ROSE BREASTED GROSBEAK,test,PHEUCTICUS LUDOVICIANUS
86718,416.0,test/ROSE BREASTED GROSBEAK/2.jpg,ROSE BREASTED GROSBEAK,test,PHEUCTICUS LUDOVICIANUS
86719,416.0,test/ROSE BREASTED GROSBEAK/3.jpg,ROSE BREASTED GROSBEAK,test,PHEUCTICUS LUDOVICIANUS
86720,417.0,test/ROSEATE SPOONBILL/3.jpg,ROSEATE SPOONBILL,test,PLATALEA AJAJA
86721,417.0,test/ROSEATE SPOONBILL/4.jpg,ROSEATE SPOONBILL,test,PLATALEA AJAJA
86722,417.0,test/ROSEATE SPOONBILL/1.jpg,ROSEATE SPOONBILL,test,PLATALEA AJAJA
86723,417.0,test/ROSEATE SPOONBILL/5.jpg,ROSEATE SPOONBILL,test,PLATALEA AJAJA
86724,417.0,test/ROSEATE SPOONBILL/2.jpg,ROSEATE SPOONBILL,test,PLATALEA AJAJA
86725,418.0,test/ROSY FACED LOVEBIRD/3.jpg,ROSY FACED LOVEBIRD,test,AGAPORNIS ROSEICOLLIS
86726,418.0,test/ROSY FACED LOVEBIRD/4.jpg,ROSY FACED LOVEBIRD,test,AGAPORNIS ROSEICOLLIS
86727,418.0,test/ROSY FACED LOVEBIRD/5.jpg,ROSY FACED LOVEBIRD,test,AGAPORNIS ROSEICOLLIS
86728,418.0,test/ROSY FACED LOVEBIRD/1.jpg,ROSY FACED LOVEBIRD,test,AGAPORNIS ROSEICOLLIS
86729,418.0,test/ROSY FACED LOVEBIRD/2.jpg,ROSY FACED LOVEBIRD,test,AGAPORNIS ROSEICOLLIS
86730,419.0,test/ROUGH LEG BUZZARD/2.jpg,ROUGH LEG BUZZARD,test,BUTEO LAGOPUS
86731,419.0,test/ROUGH LEG BUZZARD/1.jpg,ROUGH LEG BUZZARD,test,BUTEO LAGOPUS
86732,419.0,test/ROUGH LEG BUZZARD/4.jpg,ROUGH LEG BUZZARD,test,BUTEO LAGOPUS
86733,419.0,test/ROUGH LEG BUZZARD/5.jpg,ROUGH LEG BUZZARD,test,BUTEO LAGOPUS
86734,419.0,test/ROUGH LEG BUZZARD/3.jpg,ROUGH LEG BUZZARD,test,BUTEO LAGOPUS
86735,420.0,test/ROYAL FLYCATCHER/4.jpg,ROYAL FLYCATCHER,test,ONYCHORHYNCHUS
86736,420.0,test/ROYAL FLYCATCHER/3.jpg,ROYAL FLYCATCHER,test,ONYCHORHYNCHUS
86737,420.0,test/ROYAL FLYCATCHER/5.jpg,ROYAL FLYCATCHER,test,ONYCHORHYNCHUS
86738,420.0,test/ROYAL FLYCATCHER/1.jpg,ROYAL FLYCATCHER,test,ONYCHORHYNCHUS
86739,420.0,test/ROYAL FLYCATCHER/2.jpg,ROYAL FLYCATCHER,test,ONYCHORHYNCHUS
86740,421.0,test/RUBY CROWNED KINGLET/5.jpg,RUBY CROWNED KINGLET,test,REGULUS CALENDULA
86741,421.0,test/RUBY CROWNED KINGLET/4.jpg,RUBY CROWNED KINGLET,test,REGULUS CALENDULA
86742,421.0,test/RUBY CROWNED KINGLET/2.jpg,RUBY CROWNED KINGLET,test,REGULUS CALENDULA
86743,421.0,test/RUBY CROWNED KINGLET/3.jpg,RUBY CROWNED KINGLET,test,REGULUS CALENDULA
86744,421.0,test/RUBY CROWNED KINGLET/1.jpg,RUBY CROWNED KINGLET,test,REGULUS CALENDULA
86745,422.0,test/RUBY THROATED HUMMINGBIRD/3.jpg,RUBY THROATED HUMMINGBIRD,test,ARCHILOCHUS COLUBRIS
86746,422.0,test/RUBY THROATED HUMMINGBIRD/4.jpg,RUBY THROATED HUMMINGBIRD,test,ARCHILOCHUS COLUBRIS
86747,422.0,test/RUBY THROATED HUMMINGBIRD/2.jpg,RUBY THROATED HUMMINGBIRD,test,ARCHILOCHUS COLUBRIS
86748,422.0,test/RUBY THROATED HUMMINGBIRD/5.jpg,RUBY THROATED HUMMINGBIRD,test,ARCHILOCHUS COLUBRIS
86749,422.0,test/RUBY THROATED HUMMINGBIRD/1.jpg,RUBY THROATED HUMMINGBIRD,test,ARCHILOCHUS COLUBRIS
86750,423.0,test/RUDDY SHELDUCK/2.jpg,RUDDY SHELDUCK,test,TADORNA FERRUGINEA
86751,423.0,test/RUDDY SHELDUCK/3.jpg,RUDDY SHELDUCK,test,TADORNA FERRUGINEA
86752,423.0,test/RUDDY SHELDUCK/1.jpg,RUDDY SHELDUCK,test,TADORNA FERRUGINEA
86753,423.0,test/RUDDY SHELDUCK/4.jpg,RUDDY SHELDUCK,test,TADORNA FERRUGINEA
86754,423.0,test/RUDDY SHELDUCK/5.jpg,RUDDY SHELDUCK,test,TADORNA FERRUGINEA
86755,424.0,test/RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,test,HALCYON COROMANDA
86756,424.0,test/RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,test,HALCYON COROMANDA
86757,424.0,test/RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,test,HALCYON COROMANDA
86758,424.0,test/RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,test,HALCYON COROMANDA
86759,424.0,test/RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,test,HALCYON COROMANDA
86760,425.0,test/RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,test,CHLOROCERYLE INDA
86761,425.0,test/RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,test,CHLOROCERYLE INDA
86762,425.0,test/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,test,CHLOROCERYLE INDA
86763,425.0,test/RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,test,CHLOROCERYLE INDA
86764,425.0,test/RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,test,CHLOROCERYLE INDA
86765,426.0,test/RUFOUS TREPE/3.jpg,RUFOUS TREPE,test,DENDROCITTA VAGABUNDA
86766,426.0,test/RUFOUS TREPE/4.jpg,RUFOUS TREPE,test,DENDROCITTA VAGABUNDA
86767,426.0,test/RUFOUS TREPE/5.jpg,RUFOUS TREPE,test,DENDROCITTA VAGABUNDA
86768,426.0,test/RUFOUS TREPE/1.jpg,RUFOUS TREPE,test,DENDROCITTA VAGABUNDA
86769,426.0,test/RUFOUS TREPE/2.jpg,RUFOUS TREPE,test,DENDROCITTA VAGABUNDA
86770,427.0,test/RUFUOS MOTMOT/5.jpg,RUFUOS MOTMOT,test,BARYPHTHENGUS MARTII
86771,427.0,test/RUFUOS MOTMOT/4.jpg,RUFUOS MOTMOT,test,BARYPHTHENGUS MARTII
86772,427.0,test/RUFUOS MOTMOT/2.jpg,RUFUOS MOTMOT,test,BARYPHTHENGUS MARTII
86773,427.0,test/RUFUOS MOTMOT/1.jpg,RUFUOS MOTMOT,test,BARYPHTHENGUS MARTII
86774,427.0,test/RUFUOS MOTMOT/3.jpg,RUFUOS MOTMOT,test,BARYPHTHENGUS MARTII
86775,428.0,test/SAMATRAN THRUSH/4.jpg,SAMATRAN THRUSH,test,MYOPHONUS CASTANEUS
86776,428.0,test/SAMATRAN THRUSH/5.jpg,SAMATRAN THRUSH,test,MYOPHONUS CASTANEUS
86777,428.0,test/SAMATRAN THRUSH/3.jpg,SAMATRAN THRUSH,test,MYOPHONUS CASTANEUS
86778,428.0,test/SAMATRAN THRUSH/1.jpg,SAMATRAN THRUSH,test,MYOPHONUS CASTANEUS
86779,428.0,test/SAMATRAN THRUSH/2.jpg,SAMATRAN THRUSH,test,MYOPHONUS CASTANEUS
86780,429.0,test/SAND MARTIN/5.jpg,SAND MARTIN,test,RIPARIA RIPARIA
86781,429.0,test/SAND MARTIN/4.jpg,SAND MARTIN,test,RIPARIA RIPARIA
86782,429.0,test/SAND MARTIN/2.jpg,SAND MARTIN,test,RIPARIA RIPARIA
86783,429.0,test/SAND MARTIN/1.jpg,SAND MARTIN,test,RIPARIA RIPARIA
86784,429.0,test/SAND MARTIN/3.jpg,SAND MARTIN,test,RIPARIA RIPARIA
86785,430.0,test/SANDHILL CRANE/3.jpg,SANDHILL CRANE,test,GRUS CANADENSIS
86786,430.0,test/SANDHILL CRANE/5.jpg,SANDHILL CRANE,test,GRUS CANADENSIS
86787,430.0,test/SANDHILL CRANE/4.jpg,SANDHILL CRANE,test,GRUS CANADENSIS
86788,430.0,test/SANDHILL CRANE/1.jpg,SANDHILL CRANE,test,GRUS CANADENSIS
86789,430.0,test/SANDHILL CRANE/2.jpg,SANDHILL CRANE,test,GRUS CANADENSIS
86790,431.0,test/SATYR TRAGOPAN/3.jpg,SATYR TRAGOPAN,test,TRAGOPAN SATYRA
86791,431.0,test/SATYR TRAGOPAN/5.jpg,SATYR TRAGOPAN,test,TRAGOPAN SATYRA
86792,431.0,test/SATYR TRAGOPAN/4.jpg,SATYR TRAGOPAN,test,TRAGOPAN SATYRA
86793,431.0,test/SATYR TRAGOPAN/2.jpg,SATYR TRAGOPAN,test,TRAGOPAN SATYRA
86794,431.0,test/SATYR TRAGOPAN/1.jpg,SATYR TRAGOPAN,test,TRAGOPAN SATYRA
86795,432.0,test/SAYS PHOEBE/4.jpg,SAYS PHOEBE,test,SAYORNIS SAYA
86796,432.0,test/SAYS PHOEBE/5.jpg,SAYS PHOEBE,test,SAYORNIS SAYA
86797,432.0,test/SAYS PHOEBE/3.jpg,SAYS PHOEBE,test,SAYORNIS SAYA
86798,432.0,test/SAYS PHOEBE/2.jpg,SAYS PHOEBE,test,SAYORNIS SAYA
86799,432.0,test/SAYS PHOEBE/1.jpg,SAYS PHOEBE,test,SAYORNIS SAYA
86800,433.0,test/SCARLET CROWNED FRUIT DOVE/5.jpg,SCARLET CROWNED FRUIT DOVE,test,PTILINOPUS INSULARIS
86801,433.0,test/SCARLET CROWNED FRUIT DOVE/4.jpg,SCARLET CROWNED FRUIT DOVE,test,PTILINOPUS INSULARIS
86802,433.0,test/SCARLET CROWNED FRUIT DOVE/2.jpg,SCARLET CROWNED FRUIT DOVE,test,PTILINOPUS INSULARIS
86803,433.0,test/SCARLET CROWNED FRUIT DOVE/3.jpg,SCARLET CROWNED FRUIT DOVE,test,PTILINOPUS INSULARIS
86804,433.0,test/SCARLET CROWNED FRUIT DOVE/1.jpg,SCARLET CROWNED FRUIT DOVE,test,PTILINOPUS INSULARIS
86805,434.0,test/SCARLET FACED LIOCICHLA/3.jpg,SCARLET FACED LIOCICHLA,test,LIOCICHLA RIPPONI
86806,434.0,test/SCARLET FACED LIOCICHLA/4.jpg,SCARLET FACED LIOCICHLA,test,LIOCICHLA RIPPONI
86807,434.0,test/SCARLET FACED LIOCICHLA/5.jpg,SCARLET FACED LIOCICHLA,test,LIOCICHLA RIPPONI
86808,434.0,test/SCARLET FACED LIOCICHLA/1.jpg,SCARLET FACED LIOCICHLA,test,LIOCICHLA RIPPONI
86809,434.0,test/SCARLET FACED LIOCICHLA/2.jpg,SCARLET FACED LIOCICHLA,test,LIOCICHLA RIPPONI
86810,435.0,test/SCARLET IBIS/2.jpg,SCARLET IBIS,test,EUDOCIMUS RUBER
86811,435.0,test/SCARLET IBIS/3.jpg,SCARLET IBIS,test,EUDOCIMUS RUBER
86812,435.0,test/SCARLET IBIS/1.jpg,SCARLET IBIS,test,EUDOCIMUS RUBER
86813,435.0,test/SCARLET IBIS/5.jpg,SCARLET IBIS,test,EUDOCIMUS RUBER
86814,435.0,test/SCARLET IBIS/4.jpg,SCARLET IBIS,test,EUDOCIMUS RUBER
86815,436.0,test/SCARLET MACAW/2.jpg,SCARLET MACAW,test,ARA MACAO
86816,436.0,test/SCARLET MACAW/1.jpg,SCARLET MACAW,test,ARA MACAO
86817,436.0,test/SCARLET MACAW/5.jpg,SCARLET MACAW,test,ARA MACAO
86818,436.0,test/SCARLET MACAW/3.jpg,SCARLET MACAW,test,ARA MACAO
86819,436.0,test/SCARLET MACAW/4.jpg,SCARLET MACAW,test,ARA MACAO
86820,437.0,test/SCARLET TANAGER/1.jpg,SCARLET TANAGER,test,PIRANGA OLIVACEA
86821,437.0,test/SCARLET TANAGER/5.jpg,SCARLET TANAGER,test,PIRANGA OLIVACEA
86822,437.0,test/SCARLET TANAGER/2.jpg,SCARLET TANAGER,test,PIRANGA OLIVACEA
86823,437.0,test/SCARLET TANAGER/4.jpg,SCARLET TANAGER,test,PIRANGA OLIVACEA
86824,437.0,test/SCARLET TANAGER/3.jpg,SCARLET TANAGER,test,PIRANGA OLIVACEA
86825,438.0,test/SHOEBILL/1.jpg,SHOEBILL,test,BALAENICEPS REX
86826,438.0,test/SHOEBILL/5.jpg,SHOEBILL,test,BALAENICEPS REX
86827,438.0,test/SHOEBILL/2.jpg,SHOEBILL,test,BALAENICEPS REX
86828,438.0,test/SHOEBILL/4.jpg,SHOEBILL,test,BALAENICEPS REX
86829,438.0,test/SHOEBILL/3.jpg,SHOEBILL,test,BALAENICEPS REX
86830,439.0,test/SHORT BILLED DOWITCHER/2.jpg,SHORT BILLED DOWITCHER,test,LIMNODROMUS GRISEUS
86831,439.0,test/SHORT BILLED DOWITCHER/3.jpg,SHORT BILLED DOWITCHER,test,LIMNODROMUS GRISEUS
86832,439.0,test/SHORT BILLED DOWITCHER/1.jpg,SHORT BILLED DOWITCHER,test,LIMNODROMUS GRISEUS
86833,439.0,test/SHORT BILLED DOWITCHER/5.jpg,SHORT BILLED DOWITCHER,test,LIMNODROMUS GRISEUS
86834,439.0,test/SHORT BILLED DOWITCHER/4.jpg,SHORT BILLED DOWITCHER,test,LIMNODROMUS GRISEUS
86835,440.0,test/SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,test,CALCARIUS PICTUS
86836,440.0,test/SMITHS LONGSPUR/4.jpg,SMITHS LONGSPUR,test,CALCARIUS PICTUS
86837,440.0,test/SMITHS LONGSPUR/1.jpg,SMITHS LONGSPUR,test,CALCARIUS PICTUS
86838,440.0,test/SMITHS LONGSPUR/2.jpg,SMITHS LONGSPUR,test,CALCARIUS PICTUS
86839,440.0,test/SMITHS LONGSPUR/3.jpg,SMITHS LONGSPUR,test,CALCARIUS PICTUS
86840,441.0,test/SNOW GOOSE/4.jpg,SNOW GOOSE,test,ANSER CAERULESCENS
86841,441.0,test/SNOW GOOSE/3.jpg,SNOW GOOSE,test,ANSER CAERULESCENS
86842,441.0,test/SNOW GOOSE/5.jpg,SNOW GOOSE,test,ANSER CAERULESCENS
86843,441.0,test/SNOW GOOSE/1.jpg,SNOW GOOSE,test,ANSER CAERULESCENS
86844,441.0,test/SNOW GOOSE/2.jpg,SNOW GOOSE,test,ANSER CAERULESCENS
86845,442.0,test/SNOW PARTRIDGE/4.jpg,SNOW PARTRIDGE,test,LERWA LERWA
86846,442.0,test/SNOW PARTRIDGE/5.jpg,SNOW PARTRIDGE,test,LERWA LERWA
86847,442.0,test/SNOW PARTRIDGE/3.jpg,SNOW PARTRIDGE,test,LERWA LERWA
86848,442.0,test/SNOW PARTRIDGE/2.jpg,SNOW PARTRIDGE,test,LERWA LERWA
86849,442.0,test/SNOW PARTRIDGE/1.jpg,SNOW PARTRIDGE,test,LERWA LERWA
86850,443.0,test/SNOWY EGRET/2.jpg,SNOWY EGRET,test,EGRETTA THULA
86851,443.0,test/SNOWY EGRET/3.jpg,SNOWY EGRET,test,EGRETTA THULA
86852,443.0,test/SNOWY EGRET/1.jpg,SNOWY EGRET,test,EGRETTA THULA
86853,443.0,test/SNOWY EGRET/5.jpg,SNOWY EGRET,test,EGRETTA THULA
86854,443.0,test/SNOWY EGRET/4.jpg,SNOWY EGRET,test,EGRETTA THULA
86855,444.0,test/SNOWY OWL/2.jpg,SNOWY OWL,test,BUBO SCANDIACUS
86856,444.0,test/SNOWY OWL/1.jpg,SNOWY OWL,test,BUBO SCANDIACUS
86857,444.0,test/SNOWY OWL/5.jpg,SNOWY OWL,test,BUBO SCANDIACUS
86858,444.0,test/SNOWY OWL/3.jpg,SNOWY OWL,test,BUBO SCANDIACUS
86859,444.0,test/SNOWY OWL/4.jpg,SNOWY OWL,test,BUBO SCANDIACUS
86860,445.0,test/SNOWY PLOVER/1.jpg,SNOWY PLOVER,test,CHARADRIUS NIVOSUS
86861,445.0,test/SNOWY PLOVER/5.jpg,SNOWY PLOVER,test,CHARADRIUS NIVOSUS
86862,445.0,test/SNOWY PLOVER/2.jpg,SNOWY PLOVER,test,CHARADRIUS NIVOSUS
86863,445.0,test/SNOWY PLOVER/4.jpg,SNOWY PLOVER,test,CHARADRIUS NIVOSUS
86864,445.0,test/SNOWY PLOVER/3.jpg,SNOWY PLOVER,test,CHARADRIUS NIVOSUS
86865,446.0,test/SORA/1.jpg,SORA,test,PORZANA CAROLINA
86866,446.0,test/SORA/5.jpg,SORA,test,PORZANA CAROLINA
86867,446.0,test/SORA/2.jpg,SORA,test,PORZANA CAROLINA
86868,446.0,test/SORA/4.jpg,SORA,test,PORZANA CAROLINA
86869,446.0,test/SORA/3.jpg,SORA,test,PORZANA CAROLINA
86870,447.0,test/SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,test,COTINGA CAYANA
86871,447.0,test/SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,test,COTINGA CAYANA
86872,447.0,test/SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,test,COTINGA CAYANA
86873,447.0,test/SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,test,COTINGA CAYANA
86874,447.0,test/SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,test,COTINGA CAYANA
86875,448.0,test/SPLENDID WREN/4.jpg,SPLENDID WREN,test,MALURUS SPLENDENS
86876,448.0,test/SPLENDID WREN/3.jpg,SPLENDID WREN,test,MALURUS SPLENDENS
86877,448.0,test/SPLENDID WREN/1.jpg,SPLENDID WREN,test,MALURUS SPLENDENS
86878,448.0,test/SPLENDID WREN/2.jpg,SPLENDID WREN,test,MALURUS SPLENDENS
86879,448.0,test/SPLENDID WREN/5.jpg,SPLENDID WREN,test,MALURUS SPLENDENS
86880,449.0,test/SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,test,CALIDRIS PYGMAEA
86881,449.0,test/SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,test,CALIDRIS PYGMAEA
86882,449.0,test/SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,test,CALIDRIS PYGMAEA
86883,449.0,test/SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,test,CALIDRIS PYGMAEA
86884,449.0,test/SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,test,CALIDRIS PYGMAEA
86885,450.0,test/SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,test,AILUROEDUS MACULOSUS
